date,customer_id,order_id,product_id,product_name,brand,warehouse_id,city,state,region,supplier_id,selling_price,procurement_cost,discount_percent,promotion,promotion_name,holiday_flag,festival_flag,weekend,month,day_of_week,inventory_level,reorder_point,safety_stock,supplier_lead_time_days,lead_time_variability,stockout_flag,inventory_turnover,delivery_time_days,return_quantity,shipping_cost,profit_margin,demand_trend,delivery_status,category_Electronics,category_Fashion,category_Grocery,category_Home,promotion_type_Buy 1 Get 1,promotion_type_Cashback,promotion_type_Flat Discount,promotion_type_Percentage Discount,promotion_type_No Promotion,festival_name_Dussehra,festival_name_Holi,festival_name_Sankranti,festival_name_Ugadi,holiday_name_Independence Day,holiday_name_New Year,holiday_name_Republic Day,payment_method_Credit Card,payment_method_Debit Card,payment_method_Net Banking,payment_method_UPI,payment_method_Wallet,weather_Cold,weather_Hot,weather_Humid,weather_Rainy,weather_Sunny,year,quarter,week,day,day_name,is_weekend,lag_1,lag_7,lag_30,rolling_mean_7,rolling_mean_30,rolling_std_7,expanding_mean,demand_growth,month_sin,month_cos,day_sin,day_cos
2025-09-09,CUST101055,ORD202301055,P1014,Apple Electronic 14,2,2,Mumbai,Maharashtra,West,7,-0.6218411089664011,-0.7697590565735126,0.4022148845900283,1,Weekend Flash Sale,No,No,No,9,1,0.12642098315816974,-1.4994033282558046,0.9890413815258043,-1.3193459685834132,High,No,-1.2553691807091123,-1.4798209270489548,1,-1.619125010883676,0.7763481173635751,Decreasing,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2025,3,37,9,Tuesday,0,44.0,70.0,81.0,47.285714285714285,52.46666666666667,25.882518461400615,58.529385474860334,-0.43181818181818177,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336
2025-09-09,CUST100399,ORD202300399,P1045,Tata Grocer 5,17,4,New Delhi,Delhi,North,47,1.549122176729348,1.734875607121216,-0.4030201195942124,1,Great Indian Festival,No,No,No,9,1,1.951555484960428,-0.27983640574247526,-1.113136246113166,-0.3660613092023343,Low,No,-0.5085423767921835,1.4970869929851525,0,-0.9419431163891996,-0.13198841273016726,Decreasing,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2025,3,37,9,Tuesday,0,31.0,44.0,84.0,47.57142857142857,51.06666666666667,25.277507411775446,58.529372347554165,1.774193548387097,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336
2025-09-09,CUST101932,ORD202301932,P1092,Loreal Beaut 12,7,4,New Delhi,Delhi,North,29,-1.1899347748805307,-1.2386152097461116,-0.4030201195942124,1,Weekend Flash Sale,No,No,No,9,1,-1.5226040491719406,-1.5671570461732116,-0.3386497517198611,-0.6838228623293606,Low,No,0.284961102369553,-0.4875182870375857,2,1.3690921770850275,0.4366112820217251,Decreasing,3,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,2025,3,37,9,Tuesday,0,25.0,29.0,75.0,47.714285714285715,51.0,25.532425695666753,58.52323503127793,0.24,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336
2025-09-10,CUST100565,ORD202300565,P1038,Nike Fashio 18,10,4,New Delhi,Delhi,North,15,1.000027591562735,0.6797938286632493,-1.6108726258705734,0,No Promotion,No,No,No,9,2,0.5586896809534414,-1.0928810207513615,0.8784004537553323,0.9049849033057709,Low,No,-1.06866247972988,-0.4875182870375857,0,1.2787938166686712,0.7407735796314443,Decreasing,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2025,3,37,10,Wednesday,0,30.0,33.0,27.0,64.28571428571429,53.63333333333333,24.884495077017064,58.53223287976801,0.19999999999999996,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434
2025-09-10,CUST100867,ORD202300867,P1072,Milton Hom 12,8,9,Vijayawada,Andhra Pradesh,South,39,-0.7173964070285688,-0.24428912371681732,1.6100673908663894,1,End of Season Sale,No,No,No,9,2,-1.4265443385507692,0.939730516770854,-1.3344181016541103,-1.6371075217104396,Low,No,1.451877983489754,-1.4798209270489548,0,1.5646456102734767,-2.4235815516416,Increasing,3,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,2025,3,37,10,Wednesday,0,86.0,77.0,64.0,52.42857142857143,50.63333333333333,21.392032339612616,58.52769093345243,-0.40697674418604646,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434
2025-09-10,CUST104251,ORD202304251,P1054,Fortune Grocer 14,4,9,Vijayawada,Andhra Pradesh,South,3,1.1907317458810769,1.8025909484603664,0.8048323866821486,1,Weekend Flash Sale,No,No,No,9,2,1.6793863048671087,-1.7026644820080261,-0.228008823949389,-0.3660613092023343,Low,No,-0.6018957272817996,0.5047843529737834,0,1.6920008998100187,-0.9110707890638341,Decreasing,2,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,2025,3,37,10,Wednesday,0,91.0,69.0,41.0,57.857142857142854,53.86666666666667,26.760845598426908,58.5390625,-0.15384615384615385,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434
2025-09-10,CUST103908,ORD202303908,P1010,Samsung Electronic 10,15,3,Chennai,Tamil Nadu,South,24,0.34497196862744534,0.3880385710156309,0.4022148845900283,1,End of Season Sale,No,No,No,9,2,-1.2344249173084263,1.1429916705230754,1.3209641648372208,0.9049849033057709,Low,No,2.525441514120339,1.4970869929851525,0,-0.23038310692780392,0.024539553291208747,Stable,4,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,2025,3,37,10,Wednesday,0,77.0,68.0,78.0,62.857142857142854,53.9,27.00881690256315,58.54362865431823,0.025974025974025983,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434
2025-09-10,CUST103781,ORD202303781,P1033,Puma Fashio 13,14,4,New Delhi,Delhi,North,43,0.303224588840389,-0.09689501878108973,-0.4030201195942124,1,Diwali Sale,No,No,No,9,2,1.7434261119478898,-1.36389589242099,1.0996823092962764,-0.04829975607530804,High,No,-0.3685123510577593,-1.4798209270489548,3,-0.7165878757456611,1.1362438574202993,Increasing,2,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025,3,37,10,Wednesday,0,51.0,54.0,30.0,55.714285714285715,52.666666666666664,25.54547765400786,58.534940835007816,0.7843137254901962,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434
2025-09-10,CUST102148,ORD202302148,P1060,Tata Grocer 20,17,1,Bengaluru,Karnataka,South,41,-1.048853847181713,-1.0796502525845586,-0.4030201195942124,1,End of Season Sale,No,No,No,9,2,0.11041103138797449,0.7364693630186324,-0.8918543905722218,1.2227464564327972,Medium,No,-1.115339154974688,1.000935672979468,1,-1.5669997521513668,0.23561514383518548,Decreasing,2,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,2025,3,37,10,Wednesday,0,79.0,72.0,47.0,63.57142857142857,53.333333333333336,25.88343835259087,58.53726015171798,-0.620253164556962,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434
2025-09-11,CUST103382,ORD202303382,P1041,Fortune Grocer 1,4,8,Lucknow,Uttar Pradesh,North,12,0.34651478854407397,0.13007223446352534,-0.4030201195942124,1,Great Indian Festival,No,No,No,9,3,-1.666693615103698,0.8042230809360396,-0.006726968408444751,-0.04829975607530804,Low,No,2.2920581378962988,1.000935672979468,3,-1.0254328241660033,0.6636954145451607,Stable,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,2025,3,37,11,Thursday,0,36.0,35.0,46.0,59.142857142857146,53.766666666666666,23.319723922240424,58.53033006244424,0.38888888888888884,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
2025-09-11,CUST102010,ORD202302010,P1038,Nike Fashio 18,10,1,Bengaluru,Karnataka,South,22,-0.5274802521300105,-0.6567068584377102,-0.0004026175020920403,1,End of Season Sale,No,No,No,9,3,-1.938862795197017,-0.07657525199025374,-1.4450590294245824,-0.3660613092023343,Medium,No,2.3387348131411065,-0.9836696070432703,3,1.5114041789773067,0.6459081456790952,Stable,2,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,2025,3,37,11,Thursday,0,50.0,65.0,76.0,56.857142857142854,52.4,24.9761791275109,58.525083612040135,-0.30000000000000004,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
2025-09-11,CUST104692,ORD202304692,P1021,Nike Fashio 1,10,2,Mumbai,Maharashtra,West,11,0.11841384070895437,-0.20607332787409455,-0.8056376216863328,1,Great Indian Festival,No,No,No,9,3,0.9749484269785178,-0.27983640574247526,-1.6663408849655266,-1.3193459685834132,High,No,-0.04177562434410326,0.5047843529737834,0,0.4047190819091124,1.0241840635640873,Increasing,2,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,2025,3,37,11,Thursday,0,35.0,81.0,73.0,56.714285714285715,52.96666666666667,24.750180374522845,58.532099866250554,1.5714285714285716,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
2025-09-11,CUST104040,ORD202304040,P1050,Tata Grocer 10,17,8,Lucknow,Uttar Pradesh,North,24,-0.12509456946561662,0.2428006121417894,0.8048323866821486,1,End of Season Sale,No,No,No,9,3,-1.2024050137680358,0.6687156451012253,1.542246020378165,-0.3660613092023343,Low,No,1.8252913854482187,-0.4875182870375857,3,-1.4948950045259455,-1.0735278447072318,Increasing,1,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,2025,3,37,11,Thursday,0,90.0,8.0,20.0,55.42857142857143,54.56666666666667,23.73364098248941,58.53420993982616,-0.24444444444444446,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
2025-09-12,CUST101669,ORD202301669,P1088,Lakme Beaut 8,5,3,Chennai,Tamil Nadu,South,13,0.8949748268094926,0.7438694280596687,0.4022148845900283,1,Diwali Sale,No,No,No,9,4,-1.6506836633335027,-0.6186049953295112,-1.5556999571950545,-0.04829975607530804,Low,No,1.3118479577553297,-1.4798209270489548,3,-0.40997527245304094,0.43601837305952285,Stable,3,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,2025,3,37,12,Friday,0,68.0,80.0,55.0,49.714285714285715,54.03333333333333,21.853407710730426,58.52985739750446,-0.42647058823529416,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
2025-09-12,CUST100008,ORD202300008,P1028,Puma Fashio 8,14,6,Ahmedabad,Gujarat,West,27,-1.4065641101097497,-1.4619277754884166,0.4022148845900283,1,Big Billion Days,No,No,No,9,4,-0.3698875217178829,1.685021413862333,1.0996823092962764,0.5872233501787445,Medium,No,0.42499112810397727,1.000935672979468,3,-1.1756696512616958,0.7769410263257773,Stable,1,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025,3,37,12,Friday,0,74.0,30.0,40.0,60.714285714285715,57.266666666666666,20.014280615885696,58.53563474387528,-0.06756756756756754,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
2025-09-12,CUST100521,ORD202300521,P1011,Samsung Electronic 11,15,5,Kolkata,West Bengal,East,30,0.19619767817232048,0.06590596533899525,-0.4030201195942124,1,Weekend Flash Sale,No,No,No,9,4,0.7027792468851987,0.939730516770854,0.8784004537553323,0.26946179705171824,Low,No,-0.2751590005681434,-1.4798209270489548,3,-0.23250383479913983,0.47218581975385593,Increasing,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2025,3,37,12,Friday,0,39.0,64.0,6.0,56.0,56.3,21.563858652847518,58.53330363109824,0.8974358974358974,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
2025-09-13,CUST100259,ORD202300259,P1022,Adidas Fashio 2,1,3,Chennai,Tamil Nadu,South,46,0.25408245660346945,0.3393329850899412,-0.4030201195942124,1,Diwali Sale,No,No,Yes,9,5,0.8148489092765654,1.1429916705230754,0.10391395936202738,-0.3660613092023343,Low,No,-0.8352791035058398,1.000935672979468,2,1.480151347189198,-0.09285642122482327,Decreasing,2,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,2025,3,37,13,Saturday,1,23.0,100.0,41.0,65.0,58.3,30.53413390507949,58.543371886120994,1.2173913043478262,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
2025-09-13,CUST103141,ORD202303141,P1002,Samsung Electronic 2,15,1,Bengaluru,Karnataka,South,40,0.04754366131284655,-0.49783854922809906,-1.6108726258705734,0,No Promotion,No,No,Yes,9,5,-0.7221064606621783,1.4817602601101114,0.9890413815258043,0.9049849033057709,Low,No,-1.0219858044850718,0.008633032968098841,1,-0.9782187247146825,1.6977286446257653,Stable,2,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2025,3,37,13,Saturday,1,87.0,37.0,37.0,68.28571428571429,57.96666666666667,30.00952229828762,58.54505005561735,-0.735632183908046,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
2025-09-13,CUST104471,ORD202304471,P1024,Puma Fashio 4,14,1,Bengaluru,Karnataka,South,28,-0.22429125432025765,-0.24573585388403504,-0.0004026175020920403,1,Big Billion Days,No,No,Yes,9,5,-1.9548727469672122,0.939730516770854,-1.002495318342694,-0.04829975607530804,High,No,2.0586747616722585,-1.4798209270489548,3,1.423896249970603,0.17928879242597826,Increasing,4,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,2025,3,37,13,Saturday,1,102.0,6.0,86.0,67.71428571428571,57.9,25.210542012646645,58.53940338379341,-0.6862745098039216,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
2025-09-13,CUST103244,ORD202303244,P1083,Lakme Beaut 3,5,1,Bengaluru,Karnataka,South,41,1.2123561089060833,0.7963363131459966,-0.0004026175020920403,1,Great Indian Festival,No,No,Yes,9,5,0.5426797291832461,-1.296142174503583,-0.7812134628017496,1.2227464564327972,High,No,0.5183444785935934,-0.4875182870375857,2,0.13025224845568933,0.8646915527317003,Increasing,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,2025,3,37,13,Saturday,1,69.0,42.0,29.0,68.14285714285714,59.7,24.518214803342644,58.545312847918055,0.4782608695652173,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
2025-09-13,CUST103047,ORD202303047,P1065,Milton Hom 5,8,3,Chennai,Tamil Nadu,South,24,1.7533052684913548,1.1078675352281444,-0.8056376216863328,1,Diwali Sale,No,No,Yes,9,5,0.3185404044005127,0.32994705551418935,0.7677595259848602,-0.3660613092023343,Medium,No,0.42499112810397727,0.5047843529737834,2,-0.7302051810247655,1.0905898673307315,Stable,2,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2025,3,37,13,Saturday,1,32.0,103.0,79.0,67.85714285714286,58.3,25.360261377652446,58.546628088137105,1.84375,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
2025-09-13,CUST103536,ORD202303536,P1080,Philips Hom 20,12,6,Ahmedabad,Gujarat,West,31,1.0391787206298733,1.6768768722494942,0.4022148845900283,1,Weekend Flash Sale,No,No,Yes,9,5,0.9429285234381273,-0.8218661490817327,-1.6663408849655266,-0.6838228623293606,Low,No,-0.08845229958891107,-0.9836696070432703,2,-1.5376444137218221,-1.0201660381090356,Decreasing,2,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025,3,37,13,Saturday,1,91.0,26.0,83.0,70.57142857142857,58.43333333333333,26.374590946951997,58.55295950155763,-0.04395604395604391,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
2025-09-14,CUST103121,ORD202303121,P1021,Nike Fashio 1,10,9,Vijayawada,Andhra Pradesh,South,24,1.5687640991087932,1.393253991753962,-0.8056376216863328,1,Great Indian Festival,No,No,Yes,9,6,0.07839112784758401,0.39770077343159654,-0.5599316072608054,0.9049849033057709,Low,No,-0.3685123510577593,0.5047843529737834,1,-1.1794646379788232,0.42297437589107495,Decreasing,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025,3,37,14,Sunday,1,36.0,80.0,55.0,53.57142857142857,57.13333333333333,26.569764412812663,58.53757225433526,0.5277777777777777,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334
2025-09-14,CUST100256,ORD202300256,P1078,Prestige Hom 18,13,0,Hyderabad,Telangana,South,11,0.4004015067611637,0.2660788193709261,0.4022148845900283,1,Big Billion Days,No,No,Yes,9,6,0.14243093492836498,1.0752379526056683,-0.7812134628017496,-0.6838228623293606,Low,No,-0.9286324539954558,-0.9836696070432703,2,0.37179199127521234,0.4543985508877904,Increasing,3,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,2025,3,37,14,Sunday,1,55.0,93.0,28.0,54.285714285714285,57.43333333333333,25.953254681665925,58.53278506334741,-0.32727272727272727,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334
2025-09-14,CUST104150,ORD202304150,P1087,Nivea Beaut 7,11,0,Hyderabad,Telangana,South,25,-0.7299380398992283,-0.5899988478141633,1.6100673908663894,1,Republic Day Sale,No,No,Yes,9,6,0.33455035617070794,0.19443961967937498,0.657118598214388,0.5872233501787445,High,No,-1.115339154974688,1.4970869929851525,3,0.6094251301212219,-0.6869512013514093,Increasing,2,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,2025,3,37,14,Sunday,1,37.0,58.0,87.0,45.857142857142854,55.6,21.18512506003929,58.52688888888889,-0.1351351351351351,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334
2025-09-14,CUST102879,ORD202302879,P1047,Fortune Grocer 7,4,9,Vijayawada,Andhra Pradesh,South,47,0.23707825859761494,-0.1420834163525931,-1.6108726258705734,0,No Promotion,No,No,Yes,9,6,-0.5620069429602259,0.32994705551418935,-1.223777173883638,-0.6838228623293606,Low,No,-0.6018957272817996,1.000935672979468,1,-1.6628789753870277,1.1143062258188188,Stable,3,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2025,3,37,14,Sunday,1,51.0,88.0,71.0,60.285714285714285,57.13333333333333,32.30951503666916,58.538358905937294,-0.2941176470588235,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334
