date,customer_id,order_id,product_id,product_name,brand,warehouse_id,city,state,region,supplier_id,selling_price,procurement_cost,discount_percent,promotion,promotion_name,holiday_flag,festival_flag,weekend,month,day_of_week,inventory_level,reorder_point,safety_stock,supplier_lead_time_days,lead_time_variability,stockout_flag,inventory_turnover,delivery_time_days,return_quantity,shipping_cost,profit_margin,demand_trend,delivery_status,category_Electronics,category_Fashion,category_Grocery,category_Home,promotion_type_Buy 1 Get 1,promotion_type_Cashback,promotion_type_Flat Discount,promotion_type_Percentage Discount,promotion_type_No Promotion,festival_name_Dussehra,festival_name_Holi,festival_name_Sankranti,festival_name_Ugadi,holiday_name_Independence Day,holiday_name_New Year,holiday_name_Republic Day,payment_method_Credit Card,payment_method_Debit Card,payment_method_Net Banking,payment_method_UPI,payment_method_Wallet,weather_Cold,weather_Hot,weather_Humid,weather_Rainy,weather_Sunny,year,quarter,week,day,day_name,is_weekend,lag_1,lag_7,lag_30,rolling_mean_7,rolling_mean_30,rolling_std_7,expanding_mean,demand_growth,month_sin,month_cos,day_sin,day_cos
2025-03-31,CUST103503,ORD202303503,P1082,Nivea Beaut 2,11,0,Hyderabad,Telangana,South,43,2.07229572835045,2.1697834198961288,-0.8056376216863328,1,Weekend Flash Sale,No,No,No,3,0,-0.962255737215107,1.2107453884404826,0.10391395936202738,-1.0015844154563869,Low,No,-0.2751590005681434,-1.4798209270489548,0,0.6482679353435853,0.030468642913230544,Increasing,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,2025,1,14,31,Monday,0,29.0,75.0,70.0,45.285714285714285,50.46666666666667,19.21556908441895,58.69153553988063,0.24137931034482762,1.0,6.123233995736766e-17,0.0,1.0
2025-03-31,CUST101236,ORD202301236,P1048,Tata Grocer 8,17,2,Mumbai,Maharashtra,West,38,-0.005874404617740252,-0.4046768981502624,-1.6108726258705734,0,No Promotion,No,No,No,3,0,-1.746743373954674,-0.34759012365988246,1.542246020378165,-0.04829975607530804,High,No,0.004901050900704822,0.008633032968098841,3,-1.237505611299596,1.308187456458932,Stable,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2025,1,14,31,Monday,0,30.0,39.0,82.0,40.142857142857146,50.1,17.9576220718716,58.674525745257455,-0.30000000000000004,1.0,6.123233995736766e-17,0.0,1.0
2025-03-31,CUST100738,ORD202300738,P1003,Sony Electronic 3,16,2,Mumbai,Maharashtra,West,16,0.7875995374505724,1.808413738472226,1.6100673908663894,1,Great Indian Festival,No,No,No,3,0,-0.3058477146371019,-1.2283884565861758,1.0996823092962764,-0.6838228623293606,High,No,-0.9753091292402639,-0.4875182870375857,1,0.690905727283076,-1.9184231158453409,Increasing,3,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2025,1,14,31,Monday,0,45.0,78.0,21.0,45.42857142857143,52.13333333333333,16.791437727376504,58.68473841149363,-0.33333333333333337,1.0,6.123233995736766e-17,0.0,1.0
2025-03-31,CUST101619,ORD202301619,P1014,Apple Electronic 14,2,2,Mumbai,Maharashtra,West,23,1.3802787852619471,2.1164287685708265,0.4022148845900283,1,Weekend Flash Sale,No,No,No,3,0,0.8948986681275416,-0.7541124311643255,1.6528869481486372,-1.6371075217104396,Medium,No,-0.32183567581295147,0.008633032968098841,1,-0.1239002443354634,-1.0438823965971227,Increasing,3,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025,1,14,31,Monday,0,36.0,90.0,31.0,51.285714285714285,51.96666666666667,21.522966692305225,58.696229997287766,1.1111111111111112,1.0,6.123233995736766e-17,0.0,1.0
2025-03-31,CUST103490,ORD202303490,P1079,Prestige Hom 19,13,9,Vijayawada,Andhra Pradesh,South,40,-1.035350025545844,-1.0653463556971088,0.8048323866821486,1,Big Billion Days,No,No,No,3,0,0.030361272536998263,1.007484234688261,0.9890413815258043,1.2227464564327972,Low,No,-0.6485724025266075,-1.4798209270489548,3,0.20793785890041558,0.22790732732655697,Stable,2,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,2025,1,14,31,Monday,0,76.0,68.0,49.0,53.0,51.833333333333336,20.26491220476053,58.69251626898048,-0.4078947368421053,1.0,6.123233995736766e-17,0.0,1.0
2025-04-01,CUST101982,ORD202301982,P1001,Samsung Electronic 1,15,1,Bengaluru,Karnataka,South,30,-0.6731357238289397,-0.7536029066689435,-0.0004026175020920403,1,Diwali Sale,No,No,No,4,1,0.9109086198977369,-1.6349107640906189,-1.113136246113166,1.2227464564327972,Medium,No,-1.5354292321779601,-0.9836696070432703,0,-1.344769794686639,0.4686283659806429,Increasing,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,2025,2,14,1,Tuesday,0,21.0,76.0,91.0,36.714285714285715,47.733333333333334,19.336617126703935,58.66404768355459,-0.04761904761904767,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336
2025-04-01,CUST100927,ORD202300927,P1054,Fortune Grocer 14,4,3,Chennai,Tamil Nadu,South,3,-0.29960740939009123,-0.4544675317013651,-0.0004026175020920403,1,Republic Day Sale,No,No,No,4,1,-0.6740766053515926,1.346252824275297,-1.223777173883638,-1.6371075217104396,Low,No,1.2184946072657141,0.5047843529737834,0,-1.200337064923024,0.6631025055829586,Stable,4,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2025,2,14,1,Tuesday,0,20.0,48.0,93.0,43.857142857142854,47.266666666666666,24.54539041197291,58.66955579631636,2.95,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336
2025-04-02,CUST102726,ORD202302726,P1076,Philips Hom 16,12,2,Mumbai,Maharashtra,West,6,1.762263577684683,1.490919238118179,-0.8056376216863328,1,Republic Day Sale,No,No,No,4,2,1.0229782822891036,-1.6349107640906189,-0.5599316072608054,-1.6371075217104396,Medium,No,-1.2086925054643043,0.5047843529737834,3,-1.590216141479676,0.5480781669157352,Stable,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,2025,2,14,2,Wednesday,0,83.0,75.0,52.0,44.714285714285715,47.666666666666664,26.221583258289538,58.66973470492691,-0.5783132530120482,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434
2025-04-02,CUST100873,ORD202300873,P1048,Tata Grocer 8,17,7,Kochi,Kerala,South,5,-0.13384551039058074,-0.340470774200189,-0.0004026175020920403,1,End of Season Sale,No,No,No,4,2,1.5352967389353516,0.600961927183818,-0.228008823949389,-0.04829975607530804,Medium,No,-0.4151890263025674,0.5047843529737834,2,1.3501172434993898,0.7799055711367883,Stable,3,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2025,2,14,2,Wednesday,0,79.0,94.0,54.0,50.57142857142857,48.233333333333334,28.194899910309406,58.67614405632277,0.05063291139240511,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434
2025-04-02,CUST102543,ORD202302543,P1028,Puma Fashio 8,14,3,Chennai,Tamil Nadu,South,37,-1.1488882998405447,-1.2596645358567458,-1.6108726258705734,0,No Promotion,No,No,No,4,2,0.5907095844938319,0.1266859017619678,0.7677595259848602,-1.3193459685834132,Low,No,-1.6287825826675764,-0.4875182870375857,2,0.8614568950410387,1.0188478829042675,Increasing,3,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,2025,2,14,2,Wednesday,0,35.0,89.0,31.0,40.142857142857146,47.06666666666667,28.82376664854029,58.657374830852504,-0.6285714285714286,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434
2025-04-03,CUST100958,ORD202300958,P1086,Loreal Beaut 6,7,9,Vijayawada,Andhra Pradesh,South,2,0.8132136659589034,0.44631031144232336,-0.0004026175020920403,1,Diwali Sale,No,No,No,4,3,1.2791375106122276,-0.8896198669991399,1.4316050926076929,-0.6838228623293606,Medium,No,-0.4151890263025674,1.4970869929851525,2,-0.47649915725915737,0.8753639140513395,Increasing,3,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,2025,2,14,3,Thursday,0,47.0,26.0,77.0,54.0,49.2,19.765289440497767,58.64856834143706,0.7021276595744681,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419
2025-04-03,CUST103834,ORD202303834,P1070,Philips Hom 10,12,1,Bengaluru,Karnataka,South,12,-1.3694866637262522,-1.376166169143311,-0.8056376216863328,1,End of Season Sale,No,No,No,4,3,-1.15437515845745,-0.5508512774121039,-0.006726968408444751,-1.6371075217104396,Medium,No,0.5650211538384015,-1.4798209270489548,0,-0.6990639664930433,-0.13080259480576292,Stable,3,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2025,2,14,3,Thursday,0,26.0,77.0,31.0,44.42857142857143,49.1,21.24348639667453,58.64279924344772,0.8076923076923077,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419
2025-04-03,CUST102203,ORD202302203,P1088,Lakme Beaut 8,5,4,New Delhi,Delhi,North,46,-0.43939021172894965,-0.09742508796081407,1.6100673908663894,1,Weekend Flash Sale,No,No,No,4,3,1.7594360637180848,-0.008821534072846556,1.542246020378165,-0.04829975607530804,Medium,No,-0.6018957272817996,0.008633032968098841,3,-0.32425321954851505,-1.295275796570848,Stable,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,2025,2,14,3,Thursday,0,58.0,40.0,5.0,56.857142857142854,51.2,25.809743453642547,58.66062736614386,0.3275862068965518,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419
2025-04-03,CUST102049,ORD202302049,P1049,Nestle Grocer 9,9,3,Chennai,Tamil Nadu,South,16,-0.4513014450637824,-0.5387465385362643,-1.6108726258705734,0,No Promotion,No,No,No,4,3,-1.1383652066872547,-0.2120826878250681,1.3209641648372208,0.26946179705171824,Medium,No,-0.5552190520369916,-1.4798209270489548,1,-1.6097491613472437,0.4466907343791621,Decreasing,2,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025,2,14,3,Thursday,0,37.0,35.0,81.0,42.714285714285715,48.56666666666667,21.484213473418322,58.64594594594595,-0.29729729729729726,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419
2025-04-03,CUST100820,ORD202300820,P1006,Apple Electronic 6,2,2,Mumbai,Maharashtra,West,13,-0.9893474488919568,-1.0170363289149356,-0.4030201195942124,1,Diwali Sale,No,No,No,4,3,0.030361272536998263,1.2107453884404826,0.3251958149029716,1.5405080095598234,Medium,No,-0.4151890263025674,1.000935672979468,2,-0.29545596740090113,0.20893424053608733,Increasing,3,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,2025,2,14,3,Thursday,0,13.0,24.0,21.0,43.42857142857143,48.13333333333333,28.785743826050922,58.65584415584416,3.0769230769230766,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419
2025-04-03,CUST103312,ORD202303312,P1072,Milton Hom 12,8,4,New Delhi,Delhi,North,31,-0.29854568385606717,0.17966459025755072,1.6100673908663894,1,Great Indian Festival,No,No,No,4,3,0.6707593433448081,-1.6349107640906189,1.542246020378165,1.2227464564327972,High,No,-1.115339154974688,-0.9836696070432703,2,0.9474021824583365,-1.6356055408749002,Increasing,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,2025,2,14,3,Thursday,0,77.0,26.0,61.0,50.857142857142854,50.4,24.660552652826773,58.65477155988105,-0.5194805194805194,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419
2025-04-03,CUST102985,ORD202302985,P1039,Levis Fashio 19,6,2,Mumbai,Maharashtra,West,24,-0.6725675347736221,-0.6656712050730114,-0.4030201195942124,1,Weekend Flash Sale,No,No,No,4,3,-0.24180790755632092,0.4654544913490037,0.2145548871324995,-0.3660613092023343,High,No,-0.08845229958891107,1.000935672979468,1,-0.1682122951207456,0.030468642913230544,Stable,1,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,2025,2,14,3,Thursday,0,53.0,45.0,38.0,48.714285714285715,48.8,27.34175247805839,58.65566675682986,0.09433962264150941,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419
2025-04-04,CUST102155,ORD202302155,P1014,Apple Electronic 14,2,7,Kochi,Kerala,South,19,-0.14910366757680976,-0.029772517971893783,0.4022148845900283,1,Republic Day Sale,No,No,No,4,4,-1.0743253996064737,-1.296142174503583,1.6528869481486372,-1.6371075217104396,High,No,-0.8819557787506478,0.5047843529737834,3,-0.29657213996476206,-0.2808085622429149,Increasing,2,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,2025,2,14,4,Friday,0,38.0,21.0,25.0,44.57142857142857,46.43333333333333,24.199567095694693,58.628170534268754,-0.4473684210526315,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191
2025-04-04,CUST104653,ORD202304653,P1036,Nike Fashio 16,10,2,Mumbai,Maharashtra,West,32,1.1672742473637325,1.3125669010711427,0.8048323866821486,1,Great Indian Festival,No,No,No,4,4,1.0870180893698846,0.6687156451012253,-1.113136246113166,0.9049849033057709,Low,No,-1.162015830219496,-0.9836696070432703,1,-0.5442508318855208,-0.10530750943106902,Increasing,3,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025,2,14,4,Friday,0,75.0,78.0,69.0,46.857142857142854,46.56666666666667,22.281745678383754,58.638326585695005,-0.4933333333333333,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191
2025-04-04,CUST100042,ORD202300042,P1035,Puma Fashio 15,14,8,Lucknow,Uttar Pradesh,North,1,0.5559277080342231,0.3378972149997479,0.4022148845900283,1,Weekend Flash Sale,No,No,No,4,4,-0.3858974734880781,1.4817602601101114,-0.5599316072608054,1.2227464564327972,Medium,No,-1.06866247972988,-1.4798209270489548,1,1.6169941035185582,0.62278469615321,Decreasing,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,2025,2,14,4,Friday,0,80.0,91.0,70.0,50.0,47.7,22.62741699796917,58.639481501485285,-0.6875,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191
2025-04-04,CUST104016,ORD202304016,P1089,Loreal Beaut 9,7,2,Mumbai,Maharashtra,West,2,-0.4760280373835152,-0.08623484931892597,0.8048323866821486,1,Diwali Sale,No,No,No,4,4,0.20647074200914597,1.4817602601101114,0.3251958149029716,-1.3193459685834132,Low,No,-0.18180565007852723,1.4970869929851525,1,-1.6647764687455913,-1.5413330158847534,Decreasing,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,2025,2,14,4,Friday,0,21.0,26.0,6.0,50.285714285714285,48.43333333333333,23.802760944298303,58.630159158349066,2.142857142857143,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191
2025-04-04,CUST101390,ORD202301390,P1002,Samsung Electronic 2,15,0,Hyderabad,Telangana,South,9,-1.6174576390360182,-1.6533236005650993,-1.6108726258705734,0,No Promotion,No,No,No,4,4,0.30253045263031747,1.1429916705230754,0.7677595259848602,0.5872233501787445,Medium,No,-1.6754592579123844,1.4970869929851525,0,1.5985772562148517,1.4392203371056143,Stable,4,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,2025,2,14,4,Friday,0,66.0,76.0,81.0,45.142857142857146,46.1,28.127261813814,58.61731391585761,-0.8333333333333334,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191
2025-04-04,CUST102228,ORD202302228,P1048,Tata Grocer 8,17,8,Lucknow,Uttar Pradesh,North,1,0.6046177774461089,0.13696014468802664,-1.6108726258705734,0,No Promotion,No,No,No,4,4,1.3431773176930084,-0.41534384157728965,1.6528869481486372,0.5872233501787445,High,No,-0.5085423767921835,-0.9836696070432703,2,-0.7624625681203487,1.1575885800595778,Stable,2,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,2025,2,14,4,Friday,0,25.0,69.0,78.0,52.42857142857143,47.6,24.466692617087272,58.64389848812095,2.0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191
2025-04-05,CUST103600,ORD202303600,P1049,Nestle Grocer 9,9,6,Ahmedabad,Gujarat,West,39,0.19744603514787218,1.061001249501273,1.6100673908663894,1,Great Indian Festival,No,No,Yes,4,5,0.11041103138797449,0.4654544913490037,-0.3386497517198611,1.2227464564327972,Medium,No,0.284961102369553,-1.4798209270489548,3,0.164072277140678,-2.171595242705673,Stable,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,2025,2,14,5,Saturday,1,30.0,21.0,34.0,45.857142857142854,46.96666666666667,27.588817610452956,58.61536388140162,1.6666666666666665,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146
2025-04-05,CUST102920,ORD202302920,P1095,Nivea Beaut 15,11,0,Hyderabad,Telangana,South,39,0.48687407466898475,0.24374018965397007,0.4022148845900283,1,Diwali Sale,No,No,Yes,4,5,-0.5299870394198354,0.1266859017619678,1.3209641648372208,-0.04829975607530804,High,No,-0.8352791035058398,0.008633032968098841,1,0.7304182360437557,0.693933771617472,Increasing,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,2025,2,14,5,Saturday,1,11.0,43.0,50.0,38.0,45.43333333333333,23.818760113266016,58.60959827446751,1.727272727272727,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146
2025-04-05,CUST100710,ORD202300710,P1033,Puma Fashio 13,14,8,Lucknow,Uttar Pradesh,North,11,0.11652264210147373,0.450245975464713,1.6100673908663894,1,Republic Day Sale,No,No,Yes,4,5,-0.27382781109671145,-1.296142174503583,0.8784004537553323,-0.6838228623293606,Medium,No,1.451877983489754,-0.4875182870375857,0,-1.27288828157399,-0.8061259027540478,Decreasing,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,2025,2,14,5,Saturday,1,80.0,33.0,33.0,49.857142857142854,49.3,33.83995947312646,58.62732417138238,0.2875000000000001,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146
2025-04-05,CUST101004,ORD202301004,P1098,Loreal Beaut 18,7,6,Ahmedabad,Gujarat,West,40,0.9083708169458121,0.8895766775042812,0.8048323866821486,1,Big Billion Days,No,No,Yes,4,5,0.20647074200914597,-1.36389589242099,0.8784004537553323,0.5872233501787445,High,No,-1.162015830219496,1.4970869929851525,3,1.4818256060349895,0.1804746103503826,Increasing,4,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2025,2,14,5,Saturday,1,103.0,45.0,83.0,48.714285714285715,47.53333333333333,34.43696795457964,58.619612068965516,-0.7087378640776699,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146
